label,review
1,宾馆新装修过，房间很干净，各种设施都完好。早餐品种较多，可选择余地较大。特别是服务人员的态度非常热情，无论走到哪里，服务人员都会主动问候，回答询问也十分细致详尽。宾馆里客运站极近，很方便。
1,第二天下午退房的话，第二天房价算一半，这点很实惠。贵宾南楼标间260一天，算是还可以。一楼在装修，有点吵。
1,春节期间入住，性价比高，还不错，但是不知道平时多少钱，在成都知名度高，住着比较有面子，但是房间太小了，而且显得旧，可能和当初的设计有关系，门口都是单行道不是很方便，如果价钱还是这么可人的话，下次还会选择。
1,"又入住了，酒店总体服务还可以，前台客房的人还是很热情,只是这次的房间有点吵，大概是靠近马路吧，反正只是一个晚上就算了。入住的人明显比过年时候多了，房价也涨了，哎！"
1,感觉特别好！四星级的价格，五星级的享受。无论是内部装潢还是服务都特别好。尤其是出门就是湖，景色优美。到市区也方便。特别要提出的是，酒店还为客人准备了洗衣粉，这样袜子之类的小件东西都可以自己解决。还有就是酒店提供了很别致的木梳，用完后忍不住带了一把回来。。。
1,除了停车不是很方便，其他的都还不错的，服务质量也很高，市中心的环境也很吸引人，还不错的！
1,不错的酒店~~相当的安静~~
1,房间干净整洁，隔音还不错。感觉最好的是里面居然有几本不错的书可供阅读，很温馨。
1,酒店有些老，设施一般，早餐一般。位置位于火车站附近，但是周边环境有些乱。
1,可能是住的时间很长，有一个月，所以服务还是很不错的，住在15楼，晚上还是比较安静的，虽然是临街的房间，早餐没有太大的变化。
1,"印象不错,干净舒适,lobby大的有些夸张,美中不足是门口taxi拒载,因为路程近."
1,所定的房价间并不是水床房，那里水床只有两间，房间的空气并不好，很闷。
1,走进生态园路口环境比较不错，但往里走有工地在建设，通过了解是由于为了2010年休博会的建造，相信在不久的以后这是一个旅游度假比较不错的地方。酒店房间较宽敞，比较适合居家旅行住宿。酒店服务员服务态度较好，服务很有耐心，本人较感动。本人愿意给朋友介绍此酒店。
1,酒店的位置很方便，小套房的房间比较宽敞和舒适，住酒店停车过夜要收费40元。
1,服务还好，早餐不错，酒店位置不错，值得推荐
1,端午节期间去厦门自助游，选择入住了这里，酒店挂牌4星，我个人感觉是一家质量相当好的酒店，房价设备特别是床和淋浴都很不错，服务也比较好。遗憾的是电视机实在太过陈旧，和整个酒店不协调。希望可以改进，总体还是推荐这家酒店的。
1,"房间有特色服务不错新天地附近也就这家五星了，呵呵，没得选了房间太少，常订不到免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
1,通过携程预订了该酒店，酒店的服务绝对令人满意。我们一行行李较多，服务员专门推来一行李车，帮我们把行李送到我们预定的房间。晚餐后散步时，服务员告诉我们，出大门左手方向走就是海曲公园，非常方便。第二天早上，我又去了海曲公园，里面有一很大的恐龙模型，环境不错。早餐很丰盛，值得称道。任何时候看到服务员，他们总是笑脸相迎，有回家的感觉。个人在前台订房间价格是280元，比携程要贵一点。下次去日照，我还会选择山孚。
1,房间宽敞，条件不错。周围环境也可以。周围无合适的公交车，出行需要用出租车。
1,酒店房间很大，这是最大的优点。设施不是很新，楼道的空调太冷了，只能把房间的空调关掉。总体还是不错的
1,5月底入住的。房间装修感觉还不错，就是房间小了点，大床居然还是两张床拼起来的，有点奇怪。地理位置不错，正对着会展中心，离湾仔地铁站也只需要过四条马路，离骆克道上的酒吧也比较近，特别是去九龙的话下楼就是天星轮的码头，很方便。酒店每天会送一个小玩具，虽然很简单，但是几天的攒在一起可以摆出很多造型，一直玩到现在，不知道下次去的时候还会不会送。酒店的餐厅比较一般，价格也贵，还不如去地铁站骆克道或者柯布达道上的几家茶餐厅来的实惠。游泳池很好，可惜开的时间短了点，要是晚上也开夜光场的话就更好了大堂的结账比较怪异，结账的时候取消信用卡授信额度居然不撕小票，有点不习惯，不知道是不是这个酒店的一贯做法……还是香港的惯例？
1,酒店的环境不错，餐厅价格也合适，非常适合度假。就是希望宽带能免费。
1,订的商务房，虽然很小装修陈旧，但是家具倒是很有古都特色，早餐一般，但却是25楼的旋转餐厅用餐，看楼下的牡丹广场很不错，可惜洛阳的天老是阴霾
1,酒店的设施很新，从装修到房间里的电器都很不错。在九寨沟那边这个价住这样的房间算是挺有性价比的，大厅的装修也比较有特色。24小时供热水比较稳定，酒店门口200米处就有提款机，挺方便的。早餐完全比不上标准五星的，只有现烧的荷包蛋、咖啡和橙汁还能吃吃，除了肉肠几乎没什么荤菜供应，面包也只有黄油可以配。烧出来的中餐都是素菜为主而且口味偏咸，只能下粥。感觉是五星的大厅，四星的房间和二星的早餐。一个缺点是离九寨沟口比较远，单程出租车过去大概要50元，当然晚上回酒店也要50元。另一个缺点是房间造得太密集，从我住的房间的窗口看出去就是一片麻将牌式的房子，估计是为了最大化利用这块地，居然围着三面都是一样的房子，没啥窗外风景可言。
1,"火车的声音没有想象中的大,下次去还会考虑住这里"
1,"酒店的位置很好,就在市中心,杭百和银泰边上，购物和交通很方便。这次本人住在24楼，居然在高处看到大半个西湖。只是可能酒店建成时间较久，房间里的设施较陈旧，卫生间装修不敢恭维，地毯也已经有点污迹斑斑了。不过房间里的软件配备还挺齐全，有免费供应的咖啡和立顿红茶，雨伞，小冰箱，保险箱，还有浴袍等。另外，楼顶旋转餐厅的自助早餐已经取消，现改在五楼餐厅了。早餐的品种也比较丰富，可能有所改进了。总之，作为四星级饭店，性价比还可以，以后还会继续入住的。宾馆反馈2008年7月29日：感谢您对酒店的支持，我们会对设施设备逐步加以改进，酒店欢迎您再次入住。"
1,非常不错，服务很好，位于市中心区，交通方便，不过价格也高！
1,"房间别致,有特色。环境一流。因为是木屋隔音很差。补充点评2008年2月29日：最好选2楼(木屋隔音太差).我住在2楼,稍微动动.一楼就打电话说我们声音太吵了."
1,房间很大也很舒服，这个地段这样的价格包括免费网络还是很吸引人的。服务一般，早餐不错，算是对得起价格。只是有一点非常抹黑，门卫和部分X牌照小公司出租车100%有猫腻嫌疑，去机场严重绕路。此处暴光一下我所遭遇的车牌号为：AX1619，老外都看出绕了，真是给上海丢脸！作为一家四星级酒店，着实不应该有这类情况啊！
1,前台说话比较生硬，门童服务意识很好，跑大街上去帮着打出租车。硬件都很好，不愧曾经是国际连锁集团的酒店。
1,这是一家市政府指定招待所，分好几个区域，住的是贵宾楼，应该是宾馆中最好的区域吧。实在话，宾馆的服务员素质不错，会微笑服务，见了面会打招呼。早餐质量很一般，有点失望。但在东营，我想在东城办事的人来说，这是首选，西城的海天虽好，但离东城有二十几公里地。
1,前后在华君住了将近10天，基本满意。酒店服务人员彬彬有礼，有服务意识。酒店马路对面有两家小超市，但价格离谱。酒店南、北、东、西步行五分钟内没有大型商业设施，比较安静。门口有818、796、981、314、607、82公交车可换乘地铁2号线，到浦东南路东昌路下。印象最深刻的是，4月8日早上上海下雨，我一手举着伞，一手提着笔记本电脑，站在路边等出租车，这时候一个在门口的工作人员看到，他走出来，站在雨里帮我打车，向他道谢的时候，他一脸笑容地说：你住我们酒店，我很乐意帮助你。”就因为这个细节，以后在选择酒店的时候，我会再次选华君。当然，华君也有它的瑕疵，因为服务是没有止境的，任何一个酒店都会有。但华君出的笑话有点初级了：前台要求客人在预授权交易时签字。（顺便提醒一下：信用卡预授权是制发卡机构或其代理机构在特约商户扣款前，确认许可冻结额度的交易。如果你不结帐就离店，酒店可以申请预授权金额的130%以内的扣款。为了安全，一定不要在确认处签字。万不得已，可以在背面签字，并注明使用用途或者明确金额、日期。）向他们当天值班的某位管理层反映，他居然说“没听说过！”看来华君在现代化管理上还有不短的一段路要走。宾馆反馈2008年4月18日：十分感谢您入住华君酒店，关于您对酒店提出的意见，我们将会向酒店管理层反映并做出改善，真诚期望您能够再次入住我们酒店。谢谢！
